object_id,game_type,semantic_subtype,cosmetic_pack,archetype_id,style_zone,x,y,w,h,rotation,z_layer,source
road:road_025,road,trunk,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_026,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_027,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_028,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_029,road,motorway,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_030,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_031,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_032,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_033,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_034,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_035,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_036,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_037,road,primary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_038,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_039,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_040,road,primary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_041,road,primary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_042,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_043,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_044,road,trunk,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_045,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_046,road,trunk,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_047,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_048,road,primary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_049,road,trunk,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_050,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_051,road,secondary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_053,road,motorway,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_054,road,motorway,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_055,road,primary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_056,road,motorway,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_057,road,primary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_058,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_059,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_060,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_061,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_062,road,trunk,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_063,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_064,road,trunk,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_065,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_066,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_067,road,secondary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_068,road,primary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_069,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_070,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_071,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_072,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_073,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_074,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_075,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_076,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_078,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_079,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_081,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_082,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_083,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_084,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_085,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_086,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_087,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_088,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_089,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_090,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_091,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_092,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_093,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_094,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_095,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_096,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_097,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_098,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_099,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_100,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_101,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_102,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_103,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_104,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_105,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_107,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_108,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_109,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_110,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_111,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_112,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_114,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_115,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_116,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_117,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_118,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_119,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_120,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_121,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_122,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_123,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_124,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_125,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_127,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_128,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_129,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_130,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_131,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_132,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_133,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_134,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_135,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_136,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_137,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_138,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_139,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_140,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_141,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_142,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_143,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_144,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_145,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_146,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_147,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_148,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_149,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_150,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_151,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_153,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_154,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_155,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_156,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_157,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_158,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_159,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_160,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_161,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_162,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_163,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_164,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_165,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_166,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_167,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_168,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_169,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_170,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_171,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_172,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_173,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_174,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_175,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_176,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_177,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_178,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_179,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_180,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_181,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_182,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_183,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_184,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_185,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_186,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_187,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_188,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_189,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_190,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_191,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_192,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_194,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_195,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_196,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_197,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_198,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_199,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_200,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_201,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_203,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_204,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_205,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_206,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_207,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_208,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_209,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_210,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_211,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_212,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_213,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_214,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_215,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_216,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_217,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_218,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_219,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_220,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_221,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_222,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_223,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_224,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_225,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_226,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_227,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_228,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_229,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_230,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_231,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_232,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_233,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_234,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_236,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_237,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_238,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_239,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_240,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_241,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_242,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_243,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_244,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_245,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_246,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_247,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_248,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_249,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_250,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_251,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_252,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_253,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_254,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_255,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_256,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_257,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_258,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_259,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_260,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_261,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_262,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_263,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_264,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_266,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_267,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_268,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_269,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_270,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_271,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_272,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_273,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_274,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_275,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_276,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_277,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_278,road,residential,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:gwb_upper_level,road,motorway,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:traffic_support_002,road,secondary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:traffic_support_005,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:traffic_support_006,road,primary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:traffic_support_010,road,secondary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:traffic_support_012,road,primary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:traffic_support_013,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:traffic_support_015,road,secondary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:traffic_support_016,road,secondary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:traffic_support_019,road,secondary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:traffic_support_020,road,secondary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:traffic_support_021,road,primary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:traffic_support_025,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:traffic_support_027,road,secondary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:traffic_support_028,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:traffic_support_029,road,secondary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:traffic_support_030,road,secondary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:traffic_support_033,road,secondary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:traffic_support_034,road,secondary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:traffic_support_039,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:traffic_support_040,road,primary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:traffic_support_043,road,primary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
