road_id,point_order,x,y
road_190,2,2321.66,8679.3
road_190,3,2321.39,8689.39
road_190,4,2320.56,8699.45
road_190,5,2319.2,8709.49
road_190,6,2315.79,8730.38
road_190,7,2314.01,8739.29
road_190,8,2311.63,8748.0
road_190,9,2308.64,8756.53
road_190,10,2305.04,8764.86
road_190,11,2297.51,8780.77
road_190,12,2293.41,8788.61
road_190,13,2288.72,8796.06
road_190,14,2283.45,8803.1
road_190,15,2277.6,8809.74
road_190,16,2266.02,8821.86
road_190,17,2259.76,8828.17
road_190,18,2253.26,8834.22
road_190,19,2246.53,8840.01
road_190,20,2239.57,8845.54
road_190,21,2142.22,8919.76
road_190,22,2128.68,8931.5
road_190,23,2116.96,8944.65
road_190,24,2107.06,8959.23
road_190,25,2098.99,8975.23
road_190,26,2078.92,9022.04
road_190,27,2075.15,9031.11
road_190,28,2071.58,9040.25
road_190,29,2068.21,9049.47
road_190,30,2065.04,9058.76
road_190,31,2059.25,9076.32
road_190,32,2056.39,9085.7
road_190,33,2053.92,9095.17
road_190,34,2051.87,9104.74
road_190,35,2050.22,9114.41
road_190,36,2047.37,9133.56
road_190,37,2046.1,9143.51
road_190,38,2045.22,9153.48
road_190,39,2044.75,9163.49
road_190,40,2044.68,9173.52
road_190,41,2044.94,9194.2
road_190,42,2045.26,9204.69
road_190,43,2045.95,9215.15
road_190,44,2047.01,9225.57
road_190,45,2048.44,9235.97
road_190,46,2021.83,9277.96
road_191,0,4963.03,9166.01
road_191,1,4979.33,9129.56
road_191,2,4998.01,9122.29
road_191,3,5014.54,9122.4
road_191,4,5028.86,9129.7
road_191,5,5089.1,9179.52
road_191,6,5103.06,9193.23
road_191,7,5113.88,9208.72
road_191,8,5121.57,9225.98
road_191,9,5126.13,9245.0
road_191,10,5005.08,9370.45
road_192,0,6754.47,3644.41
road_192,1,6736.68,3904.66
road_192,2,6735.99,3915.84
road_192,3,6735.44,3927.02
road_192,4,6735.05,3938.21
road_192,5,6734.8,3949.41
road_192,6,6734.46,3970.49
road_192,7,6734.43,3981.69
road_192,8,6734.68,3992.87
road_192,9,6735.22,4004.04
road_192,10,6736.05,4015.21
road_192,11,6737.96,4037.11
road_192,12,6739.08,4048.48
road_192,13,6740.48,4059.82
road_192,14,6742.15,4071.11
road_192,15,6744.1,4082.38
road_192,16,6748.26,4104.88
road_192,17,6750.53,4116.43
road_192,18,6753.06,4127.93
road_192,19,6755.86,4139.36
road_192,20,6758.92,4150.74
road_192,21,6772.02,4197.27
road_194,0,8012.76,9060.56
road_194,1,8043.41,9105.47
road_194,2,8049.41,9114.89
road_194,3,8055.02,9124.53
road_194,4,8060.25,9134.37
road_194,5,8065.1,9144.44
road_194,6,8074.34,9164.61
road_194,7,8078.53,9174.34
road_194,8,8082.29,9184.22
road_194,9,8085.61,9194.26
road_194,10,8088.48,9204.46
road_194,11,8093.59,9224.24
road_194,12,8095.94,9234.33
road_194,13,8097.8,9244.5
road_194,14,8099.16,9254.74
road_194,15,8100.02,9265.07
road_194,16,8101.17,9284.57
road_194,17,8101.66,9294.94
road_194,18,8101.9,9305.31
road_194,19,8101.88,9315.68
road_194,20,8101.62,9326.05
road_194,21,8092.38,9570.71
road_194,22,8091.89,9577.52
road_194,23,8090.95,9584.24
road_194,24,8089.55,9590.89
road_194,25,8087.7,9597.45
road_194,26,8083.79,9609.74
road_194,27,8081.28,9615.96
road_194,28,8077.91,9621.56
road_194,29,8073.68,9626.54
road_194,30,8068.59,9630.91
road_194,31,8057.62,9638.98
road_194,32,8051.79,9642.8
road_194,33,8045.66,9645.91
road_194,34,8039.22,9648.31
road_194,35,8032.46,9650.0
road_194,36,8010.36,9654.3
road_194,37,8001.09,9655.82
road_194,38,7991.78,9656.79
road_194,39,7982.42,9657.21
road_194,40,7973.03,9657.07
road_194,41,7911.16,9657.7
road_195,0,2497.82,4736.1
road_195,1,2564.47,4749.5
road_195,2,2580.38,4752.56
road_195,3,2596.33,4755.36
road_195,4,2612.33,4757.88
road_195,5,2628.37,4760.14
road_195,6,2660.11,4764.34
road_195,7,2675.44,4766.22
road_195,8,2690.78,4767.81
road_195,9,2706.16,4769.1
road_195,10,2721.56,4770.11
road_195,11,2751.95,4771.81
road_195,12,2766.69,4772.48
road_195,13,2781.43,4772.85
road_195,14,2796.17,4772.92
road_195,15,2810.92,4772.69
road_195,16,2838.69,4771.98
road_195,17,2853.44,4771.52
road_195,18,2868.17,4770.9
road_195,19,2882.91,4770.11
road_195,20,2897.63,4769.17
road_195,21,3132.06,4752.86
road_196,0,12280.24,660.52
road_196,1,12454.51,563.0
road_196,2,12462.61,559.86
road_196,3,12469.84,560.01
road_196,4,12476.21,563.45
road_196,5,12481.72,570.16
road_196,6,12501.41,602.6
road_197,0,6885.56,9568.05
road_197,1,7103.59,9621.92
road_197,2,7111.73,9622.88
road_197,3,7118.57,9621.18
road_197,4,7124.11,9616.81
road_197,5,7128.34,9609.79
road_197,6,7193.05,9488.81
road_198,0,6427.99,3184.51
road_198,1,6394.52,3239.43
road_198,2,6386.51,3252.83
road_198,3,6378.73,3266.36
road_198,4,6371.19,3280.03
road_198,5,6363.88,3293.83
road_198,6,6349.87,3320.85
road_198,7,6343.04,3334.31
road_198,8,6336.47,3347.9
road_198,9,6330.15,3361.61
road_198,10,6324.08,3375.43
road_198,11,6312.54,3402.41
road_198,12,6306.92,3415.92
road_198,13,6301.56,3429.55
road_198,14,6296.48,3443.27
road_198,15,6291.67,3457.1
road_198,16,6282.86,3483.23
road_198,17,6278.26,3497.13
road_198,18,6273.8,3511.08
road_198,19,6269.48,3525.07
road_198,20,6265.31,3539.11
road_198,21,6201.7,3757.41
road_198,22,6198.77,3766.64
road_198,23,6195.43,3775.71
road_198,24,6191.66,3784.6
road_198,25,6187.47,3793.34
road_198,26,6179.2,3809.61
road_198,27,6174.43,3817.97
road_198,28,6168.91,3825.74
road_198,29,6162.66,3832.93
road_198,30,6155.66,3839.53
road_198,31,6141.12,3851.99
road_198,32,6133.37,3858.11
road_198,33,6125.2,3863.53
road_198,34,6116.62,3868.27
road_198,35,6107.61,3872.31
road_198,36,6084.65,3881.54
road_198,37,6073.9,3885.5
road_198,38,6062.98,3888.82
road_198,39,6051.88,3891.5
road_198,40,6040.61,3893.55
road_198,41,5982.12,3902.42
road_199,0,10554.72,1606.65
road_199,1,10678.51,1629.09
road_199,2,10681.65,1635.38
road_199,3,10681.42,1639.87
road_199,4,10677.82,1642.56
road_199,5,10670.85,1643.46
road_199,6,10654.56,1643.45
road_199,7,10646.29,1642.63
road_199,8,10638.78,1640.15
road_199,9,10632.04,1636.02
road_199,10,10626.07,1630.24
road_199,11,10587.4,1584.54
road_199,12,10583.26,1579.88
road_199,13,10578.91,1575.44
road_199,14,10574.34,1571.21
road_199,15,10569.57,1567.2
road_199,16,10560.37,1559.87
road_199,17,10555.35,1556.25
road_199,18,10550.04,1553.2
road_199,19,10544.44,1550.71
road_199,20,10538.55,1548.79
road_199,21,10526.71,1545.57
road_199,22,10520.53,1544.16
road_199,23,10514.3,1543.29
road_199,24,10508.01,1542.95
road_199,25,10501.67,1543.14
road_199,26,10485.47,1544.32
road_199,27,10478.06,1545.07
road_199,28,10470.73,1546.26
road_199,29,10463.49,1547.87
road_199,30,10456.33,1549.91
road_199,31,10416.43,1595.35
road_200,0,1179.61,5601.06
road_200,1,1108.05,5682.3
road_200,2,1093.98,5698.78
road_200,3,1080.44,5715.68
road_200,4,1067.45,5733.0
road_200,5,1054.99,5750.73
road_200,6,1028.01,5790.44
road_200,7,1018.19,5805.61
road_200,8,1009.07,5821.18
road_200,9,1000.66,5837.13
road_200,10,992.96,5853.48
road_200,11,976.91,5889.6
road_200,12,971.14,5903.79
road_200,13,966.29,5918.26
road_200,14,962.38,5933.01
road_200,15,959.39,5948.03
road_200,16,954.65,5976.58
road_200,17,952.43,5991.77
road_200,18,950.82,6007.01
road_200,19,949.81,6022.31
road_200,20,949.41,6037.66
road_200,21,947.85,6282.49
road_200,22,948.23,6287.02
road_200,23,949.57,6291.37
road_200,24,951.74,6295.8
road_200,25,954.87,6300.04
road_201,0,954.87,6300.04
road_201,1,54.0,7791.24
road_203,0,6168.05,9407.06
road_203,1,6116.41,9652.37
road_203,2,6113.81,9663.0
road_203,3,6110.53,9673.4
road_203,4,6106.59,9683.56
road_203,5,6101.97,9693.48
road_203,6,6092.63,9711.94
road_203,7,6087.1,9721.19
road_203,8,6080.4,9729.33
road_203,9,6072.55,9736.35
road_203,10,6063.53,9742.26
road_203,11,6044.55,9752.86
road_203,12,6034.54,9757.78
road_203,13,6024.18,9761.55
road_203,14,6013.48,9764.17
road_203,15,6002.43,9765.64
road_203,16,5967.72,9768.43
road_203,17,5953.01,9769.17
road_203,18,5938.34,9769.04
road_203,19,5923.7,9768.04
road_203,20,5909.09,9766.16
road_203,21,5819.17,9738.51
road_204,0,5513.31,3473.26
road_204,1,5797.43,3666.85
road_204,2,5808.08,3669.89
road_204,3,5818.57,3673.37
road_204,4,5828.9,3677.32
road_204,5,5839.06,3681.71
road_204,6,5858.05,3690.4
road_204,7,5867.85,3695.43
road_204,8,5877.08,3701.27
road_204,9,5885.74,3707.93
road_204,10,5893.82,3715.41
road_204,11,5909.23,3730.98
road_204,12,5916.86,3739.31
road_204,13,5923.8,3748.15
road_204,14,5930.03,3757.49
road_204,15,5935.57,3767.34
road_204,16,5948.06,3791.67
road_204,17,5953.6,3803.27
road_204,18,5958.47,3815.13
road_204,19,5962.66,3827.25
road_204,20,5966.18,3839.62
road_204,21,5982.12,3902.42
road_205,0,7365.33,2982.67
road_205,1,7329.41,3010.48
road_205,2,7322.7,3017.23
road_205,3,7321.05,3023.16
road_205,4,7324.48,3028.27
road_205,5,7332.98,3032.57
road_205,6,7482.63,3085.23
road_205,7,7491.59,3088.25
road_205,8,7500.62,3091.05
road_205,9,7509.71,3093.62
road_205,10,7518.87,3095.95
road_205,11,7536.19,3100.14
road_205,12,7545.42,3102.12
road_205,13,7554.71,3103.64
road_205,14,7564.07,3104.69
road_205,15,7573.49,3105.27
road_205,16,7592.15,3105.95
road_205,17,7601.82,3106.08
road_205,18,7611.46,3105.76
road_205,19,7621.07,3105.0
road_205,20,7630.66,3103.79
road_205,21,7650.75,3100.77
road_205,22,7660.81,3099.06
road_205,23,7670.77,3096.94
road_205,24,7680.65,3094.43
road_205,25,7690.43,3091.51
road_205,26,7729.03,3006.2
road_206,0,13440.57,54.0
road_206,1,13941.32,683.53
road_206,2,13946.91,693.0
road_206,3,13948.42,702.23
road_206,4,13945.87,711.23
road_206,5,13939.25,720.0
road_206,6,13905.65,753.59
road_207,0,54.0,5826.02
road_207,1,642.13,5993.63
road_207,2,650.34,5997.6
road_207,3,655.35,6003.24
road_207,4,657.16,6010.57
road_207,5,655.77,6019.57
road_207,6,649.77,6039.37
road_207,7,646.72,6048.47
road_207,8,643.15,6057.35
road_207,9,639.06,6066.0
road_207,10,634.46,6074.43
road_207,11,625.31,6090.08
road_207,12,620.02,6097.96
road_207,13,613.85,6104.97
road_207,14,606.83,6111.11
road_207,15,598.93,6116.38
road_207,16,582.43,6125.95
road_207,17,573.73,6130.45
road_207,18,564.73,6134.03
road_207,19,555.4,6136.69
road_207,20,545.77,6138.44
road_207,21,517.99,6142.1
road_207,22,505.79,6143.34
road_207,23,493.57,6143.84
road_207,24,481.36,6143.6
road_207,25,469.13,6142.62
road_207,26,54.0,6096.88
road_208,0,5852.46,5052.55
road_208,1,5815.01,5048.72
road_208,2,5812.25,5056.34
road_208,3,5809.97,5063.87
road_208,4,5808.32,5071.45
road_208,5,5831.13,5357.56
road_209,0,11756.82,6522.49
road_209,1,11848.37,6555.72
road_209,2,11863.54,6561.55
road_209,3,11878.28,6568.25
road_209,4,11892.6,6575.81
road_209,5,11906.5,6584.23
road_209,6,11936.71,6603.79
road_209,7,11947.75,6611.65
road_209,8,11957.95,6620.41
road_209,9,11967.31,6630.05
road_209,10,11975.83,6640.59
road_209,11,11991.46,6661.8
road_209,12,11998.69,6672.82
road_209,13,12004.57,6684.43
road_209,14,12009.11,6696.63
road_209,15,12012.3,6709.42
road_209,16,12017.03,6734.04
road_209,17,12019.2,6747.16
road_209,18,12020.67,6760.33
road_209,19,12021.45,6773.56
road_209,20,12021.53,6786.85
road_209,21,12017.15,7008.9
road_209,22,12017.03,7017.95
road_209,23,12017.05,7027.01
road_209,24,12017.2,7036.06
road_209,25,12017.49,7045.11
road_209,26,12018.14,7062.15
road_209,27,12018.62,7071.19
road_209,28,12019.36,7080.2
road_209,29,12020.36,7089.19
road_209,30,12021.62,7098.15
road_209,31,12024.34,7115.68
road_209,32,12025.88,7124.78
road_209,33,12027.66,7133.83
road_209,34,12029.68,7142.83
road_209,35,12031.94,7151.78
road_209,36,12036.74,7169.75
road_209,37,12039.31,7178.94
road_209,38,12042.12,7188.05
road_209,39,12045.16,7197.09
road_209,40,12048.43,7206.06
road_209,41,12062.25,7249.07
road_210,0,2160.05,6182.26
road_210,1,2143.21,6305.39
road_210,2,2144.11,6324.5
road_210,3,2146.79,6343.27
road_210,4,2151.27,6361.69
road_210,5,2157.53,6379.77
road_210,6,2185.33,6449.28
road_211,0,11617.47,6141.64
road_211,1,11626.5,6179.54
road_211,2,11628.79,6188.9
road_211,3,11631.21,6198.22
road_211,4,11633.75,6207.51
road_211,5,11636.41,6216.77
road_211,6,11641.67,6234.6
road_211,7,11644.4,6243.61
road_211,8,11647.25,6252.57
road_211,9,11650.23,6261.49
road_211,10,11653.33,6270.37
road_211,11,11659.41,6287.4
road_211,12,11662.57,6296.06
road_211,13,11665.86,6304.67
road_211,14,11669.28,6313.24
road_211,15,11672.82,6321.75
road_211,16,11679.6,6337.74
road_211,17,11683.24,6346.21
road_211,18,11686.93,6354.67
road_211,19,11690.69,6363.09
road_211,20,11694.51,6371.49
road_211,21,11754.98,6503.19
road_211,22,11758.14,6513.91
road_211,23,11756.82,6522.49
road_211,24,11751.02,6528.96
road_211,25,11740.73,6533.31
road_211,26,11756.82,6522.49
road_212,0,2160.05,6182.26
road_212,1,2197.0,6105.8
road_212,2,2199.67,6094.03
road_212,3,2205.29,6087.39
road_212,4,2213.86,6085.86
road_212,5,2225.38,6089.45
road_212,6,2362.42,6154.99
road_213,0,6519.23,4481.68
road_213,1,6766.32,4538.84
road_213,2,6771.79,4540.1
road_213,3,6777.26,4541.36
road_213,4,6782.74,4542.6
road_213,5,6788.22,4543.84
road_213,6,6798.53,4546.17
road_213,7,6804.01,4547.4
road_213,8,6809.49,4548.62
road_213,9,6814.98,4549.83
road_213,10,6820.47,4551.02
road_213,11,6831.27,4553.37
road_213,12,6836.88,4554.57
road_213,13,6842.5,4555.77
road_213,14,6848.12,4556.94
road_213,15,6853.74,4558.1
road_213,16,6864.73,4560.34
road_213,17,6870.46,4561.51
road_213,18,6876.19,4562.66
road_213,19,6881.93,4563.8
road_213,20,6887.66,4564.94
road_213,21,6909.27,4572.91
road_214,0,6115.48,5966.66
road_214,1,6373.51,6026.35
road_215,0,3584.89,8874.78
road_215,1,3772.07,8838.29
road_216,0,2632.83,10698.88
road_216,1,2537.81,10724.96
road_216,2,2521.06,10730.07
road_216,3,2504.7,10736.13
road_216,4,2488.72,10743.14
road_216,5,2473.12,10751.08
road_216,6,2437.9,10770.31
road_216,7,2426.01,10777.54
road_216,8,2414.98,10785.81
road_216,9,2404.8,10795.09
road_216,10,2395.46,10805.41
road_216,11,2377.97,10826.68
road_216,12,2370.19,10837.43
road_216,13,2363.95,10848.88
road_216,14,2359.24,10861.05
road_216,15,2356.06,10873.93
road_216,16,2351.53,10898.84
road_216,17,2349.52,10912.1
road_216,18,2348.31,10925.41
road_216,19,2347.9,10938.76
road_216,20,2348.29,10952.17
road_216,21,2353.22,11035.88
road_216,22,2353.39,11055.05
road_216,23,2351.64,11073.95
road_216,24,2347.96,11092.57
road_216,25,2342.36,11110.91
road_216,26,1937.26,12234.0
road_217,0,10521.36,3440.89
road_217,1,10483.13,3462.89
road_217,2,10473.95,3469.16
road_217,3,10466.12,3476.62
road_217,4,10459.63,3485.27
road_217,5,10454.48,3495.12
road_217,6,10426.17,3561.19
road_217,7,10422.33,3573.02
road_217,8,10420.96,3584.88
road_217,9,10422.04,3596.77
road_217,10,10425.59,3608.69
road_217,11,10438.57,3641.15
road_217,12,10441.46,3648.04
road_217,13,10444.57,3654.81
road_217,14,10447.91,3661.48
road_217,15,10451.47,3668.05
road_217,16,10458.39,3680.29
road_217,17,10462.27,3686.65
road_217,18,10466.55,3692.7
road_217,19,10471.23,3698.43
road_217,20,10476.32,3703.87
road_217,21,10486.75,3714.27
road_217,22,10492.31,3719.49
road_217,23,10498.15,3724.35
road_217,24,10504.27,3728.84
road_217,25,10510.67,3732.97
road_217,26,10525.23,3741.76
road_217,27,10532.44,3745.88
road_217,28,10539.82,3749.62
road_217,29,10547.38,3753.0
road_217,30,10555.12,3756.0
road_217,31,10591.56,3769.13
road_218,0,4644.59,5917.37
road_218,1,4620.7,5937.27
road_218,2,4627.19,5952.84
road_218,3,4633.36,5957.91
road_218,4,4639.21,5952.47
road_218,5,4644.74,5936.54
road_218,6,4644.59,5917.37
road_219,0,9368.12,9274.39
road_219,1,9414.48,9286.06
road_219,2,9426.06,9288.94
road_219,3,9437.66,9291.75
road_219,4,9449.28,9294.48
road_219,5,9460.92,9297.15
road_219,6,9483.31,9302.21
road_219,7,9494.72,9304.74
road_219,8,9506.15,9307.2
road_219,9,9517.6,9309.57
road_219,10,9529.07,9311.85
road_219,11,9551.13,9316.18
road_219,12,9562.38,9318.34
road_219,13,9573.64,9320.42
road_219,14,9584.91,9322.43
road_219,15,9596.2,9324.35
road_219,16,9617.46,9327.9
road_219,17,9628.76,9329.76
road_219,18,9640.06,9331.59
road_219,19,9651.37,9333.38
road_219,20,9662.69,9335.12
road_219,21,9799.55,9355.98
road_219,22,9811.15,9356.25
road_219,23,9821.14,9353.29
road_219,24,9829.52,9347.1
road_219,25,9836.29,9337.68
road_219,26,9859.46,9294.82
road_220,0,1179.61,5601.06
road_220,1,1186.62,5478.0
road_220,2,1172.62,5479.45
road_220,3,1162.24,5484.99
road_220,4,1155.49,5494.63
road_220,5,1152.36,5508.35
road_220,6,1147.92,5561.62
road_220,7,1148.29,5571.23
road_220,8,1151.11,5579.54
road_220,9,1156.39,5586.56
road_220,10,1164.11,5592.28
road_220,11,1179.61,5601.06
road_221,0,4663.89,3737.39
road_221,1,4563.71,3741.14
road_221,2,4545.81,3744.3
road_221,3,4532.34,3752.27
road_221,4,4523.3,3765.05
road_221,5,4518.69,3782.64
road_221,6,4510.87,3848.14
road_221,7,4510.15,3854.2
road_221,8,4509.45,3860.26
road_221,9,4508.76,3866.33
road_221,10,4508.08,3872.39
road_221,11,4506.81,3883.81
road_221,12,4506.16,3889.88
road_221,13,4505.53,3895.95
road_221,14,4504.93,3902.02
road_221,15,4504.36,3908.09
road_221,16,4503.27,3920.0
road_221,17,4502.72,3926.2
road_221,18,4502.19,3932.4
road_221,19,4501.68,3938.61
road_221,20,4501.2,3944.81
road_221,21,4500.29,3956.99
road_221,22,4499.82,3963.33
road_221,23,4499.39,3969.66
road_221,24,4498.98,3976.0
road_221,25,4498.6,3982.34
road_221,26,4493.38,4086.29
road_222,0,11204.19,2730.0
road_222,1,11170.77,2807.96
road_222,2,11165.29,2824.36
road_222,3,11162.82,2840.94
road_222,4,11163.37,2857.69
road_222,5,11166.94,2874.61
road_222,6,11183.32,2929.54
road_222,7,11185.48,2934.54
road_222,8,11188.64,2938.46
road_222,9,11192.8,2941.29
road_222,10,11197.97,2943.03
road_222,11,11212.3,2946.0
road_223,0,9731.47,3298.69
road_223,1,9686.32,3447.66
road_223,2,9683.82,3459.93
road_223,3,9683.82,3471.93
road_223,4,9686.33,3483.67
road_223,5,9691.34,3495.14
road_223,6,9703.14,3516.48
road_223,7,9709.68,3527.63
road_223,8,9716.76,3538.41
road_223,9,9724.38,3548.8
road_223,10,9732.55,3558.82
road_223,11,9751.4,3580.77
road_223,12,9761.02,3590.95
road_223,13,9771.51,3600.03
road_223,14,9782.84,3608.02
road_223,15,9795.03,3614.93
road_223,16,9822.65,3628.85
road_223,17,9836.44,3635.16
road_223,18,9850.59,3640.39
road_223,19,9865.1,3644.52
road_223,20,9879.96,3647.56
road_223,21,9919.83,3654.17
road_223,22,9937.87,3656.69
road_223,23,9955.98,3658.29
road_223,24,9974.14,3658.97
road_223,25,9992.36,3658.72
road_223,26,10076.09,3659.7
road_224,0,11441.16,2584.32
road_224,1,11380.92,2601.7
road_224,2,11366.25,2607.31
road_224,3,11353.28,2615.21
road_224,4,11342.01,2625.39
road_224,5,11332.45,2637.84
road_224,6,11262.11,2747.56
road_224,7,11252.62,2755.63
road_224,8,11239.79,2755.37
road_224,9,11223.66,2746.85
road_224,10,11204.19,2730.0
road_225,0,5797.25,3660.73
road_225,1,5728.34,3709.08
road_225,2,5724.58,3723.17
road_225,3,5720.82,3737.27
road_225,4,5717.08,3751.37
road_225,5,5713.36,3765.47
road_225,6,5706.2,3792.6
road_225,7,5702.56,3806.42
road_225,8,5698.94,3820.24
road_225,9,5695.33,3834.06
road_225,10,5691.73,3847.89
road_225,11,5684.83,3874.45
road_225,12,5681.32,3888.01
road_225,13,5677.82,3901.58
road_225,14,5674.33,3915.14
road_225,15,5670.85,3928.71
road_225,16,5664.33,3954.26
road_225,17,5660.86,3967.83
road_225,18,5657.4,3981.4
road_225,19,5653.95,3994.98
road_225,20,5650.5,4008.56
road_225,21,5598.7,4212.85
road_225,22,5596.13,4221.62
road_225,23,5592.93,4230.12
road_225,24,5589.11,4238.36
road_225,25,5584.65,4246.34
road_225,26,5575.67,4261.11
road_225,27,5570.4,4268.3
road_225,28,5564.12,4274.2
road_225,29,5556.83,4278.79
road_225,30,5548.54,4282.09
road_225,31,5530.98,4287.37
road_225,32,5521.89,4289.54
road_225,33,5512.75,4290.6
road_225,34,5503.54,4290.57
road_225,35,5494.27,4289.43
road_225,36,5461.13,4283.4
road_225,37,5447.92,4280.61
road_225,38,5434.92,4277.09
road_225,39,5422.14,4272.85
road_225,40,5409.58,4267.88
road_225,41,5329.5,4234.3
road_226,0,2527.55,9112.08
road_226,1,2587.79,9094.71
road_226,2,2602.34,9092.57
road_226,3,2614.93,9095.09
road_226,4,2625.56,9102.28
road_226,5,2634.25,9114.14
road_226,6,2696.06,9227.94
road_227,0,10347.45,9038.55
road_227,1,10520.12,9060.53
road_227,2,10529.42,9060.44
road_227,3,10536.92,9057.56
road_227,4,10542.61,9051.89
road_227,5,10546.5,9043.44
road_227,6,10558.08,9005.21
road_228,0,13047.34,54.0
road_228,1,13047.3,1076.55
road_229,0,5982.12,3902.42
road_229,1,5939.99,4153.43
road_230,0,4661.26,4723.96
road_230,1,4626.49,4750.58
road_230,2,4626.2,4757.46
road_230,3,4625.92,4764.35
road_230,4,4625.67,4771.24
road_230,5,4625.44,4778.13
road_230,6,4625.01,4791.35
road_230,7,4624.81,4798.11
road_230,8,4624.62,4804.88
road_230,9,4624.46,4811.65
road_230,10,4624.32,4818.42
road_230,11,4624.07,4831.46
road_230,12,4623.95,4838.08
road_230,13,4623.85,4844.69
road_230,14,4623.76,4851.3
road_230,15,4623.7,4857.92
road_230,16,4623.6,4870.37
road_230,17,4623.55,4876.99
road_230,18,4623.52,4883.6
road_230,19,4623.5,4890.21
road_230,20,4623.49,4896.83
road_230,21,4692.17,5131.09
road_231,0,1976.4,8752.23
road_231,1,1976.39,9006.75
road_231,2,1982.3,9026.89
road_231,3,2000.07,9039.23
road_231,4,2019.63,9042.09
road_231,5,2024.67,9042.68
road_231,6,2029.72,9042.98
road_231,7,2034.78,9042.99
road_231,8,2039.85,9042.71
road_231,9,2071.18,9040.1
road_232,0,5397.44,10865.71
road_232,1,6423.61,12234.0
road_233,0,7058.84,4021.98
road_233,1,7068.76,4248.59
road_234,0,16330.0,4603.76
road_234,1,15347.57,5396.5
road_234,2,15334.31,5410.41
road_234,3,15327.06,5425.88
road_234,4,15325.81,5442.92
road_234,5,15330.57,5461.53
road_234,6,15360.69,5536.84
road_236,0,10610.75,8678.72
road_236,1,10790.28,8709.18
road_236,2,10797.74,8711.53
road_236,3,10803.07,8715.68
road_236,4,10806.27,8721.63
road_236,5,10807.34,8729.39
road_236,6,10807.34,8745.67
road_236,7,10807.13,8754.31
road_236,8,10806.49,8762.9
road_236,9,10805.43,8771.44
road_236,10,10803.94,8779.95
road_236,11,10797.08,8814.26
road_236,12,10793.79,8827.19
road_236,13,10789.23,8839.57
road_236,14,10783.38,8851.4
road_236,15,10776.25,8862.67
road_236,16,10760.9,8884.4
road_236,17,10752.53,8895.25
road_236,18,10743.33,8905.27
road_236,19,10733.3,8914.46
road_236,20,10722.44,8922.82
road_236,21,10693.62,8943.13
road_236,22,10680.17,8952.04
road_236,23,10666.26,8960.11
road_236,24,10651.9,8967.35
road_236,25,10637.08,8973.76
road_236,26,10558.08,9005.21
road_237,0,2273.12,10313.81
road_237,1,2208.03,10320.06
road_237,2,2203.32,10327.82
road_237,3,2198.76,10335.66
road_237,4,2194.35,10343.59
road_237,5,2190.09,10351.61
road_237,6,2182.02,10367.17
road_237,7,2178.01,10375.07
road_237,8,2174.17,10383.05
road_237,9,2170.48,10391.1
road_237,10,2166.95,10399.23
road_237,11,2160.3,10414.94
road_237,12,2157.02,10422.96
road_237,13,2153.9,10431.05
road_237,14,2150.97,10439.2
road_237,15,2148.21,10447.42
road_237,16,2143.18,10462.96
road_237,17,2140.55,10471.22
road_237,18,2138.02,10479.51
road_237,19,2135.57,10487.83
road_237,20,2133.2,10496.18
road_237,21,2071.13,10719.93
road_238,0,15024.27,5356.37
road_238,1,15029.95,5402.63
road_238,2,15030.88,5411.4
road_238,3,15031.28,5420.19
road_238,4,15031.17,5428.98
road_238,5,15030.53,5437.78
road_238,6,15028.58,5457.09
road_238,7,15027.51,5464.43
road_238,8,15025.8,5471.6
road_238,9,15023.47,5478.58
road_238,10,15020.5,5485.39
road_238,11,15014.16,5498.35
road_238,12,15010.65,5504.66
road_238,13,15006.53,5510.48
road_238,14,15001.8,5515.82
road_238,15,14996.45,5520.68
road_238,16,14985.82,5529.36
road_238,17,14980.07,5533.82
road_238,18,14974.11,5537.97
road_238,19,14967.95,5541.8
road_238,20,14961.58,5545.33
road_238,21,14918.91,5567.55
road_238,22,14907.01,5576.0
road_238,23,14899.95,5586.41
road_238,24,14897.73,5598.8
road_238,25,14900.36,5613.15
road_238,26,14933.41,5713.53
road_238,27,14935.48,5719.98
road_238,28,14937.43,5726.46
road_238,29,14939.27,5732.98
road_238,30,14941.0,5739.53
road_238,31,14944.15,5751.89
road_238,32,14945.71,5758.48
road_238,33,14947.05,5765.1
road_238,34,14948.17,5771.77
road_238,35,14949.06,5778.48
road_238,36,14950.59,5791.74
road_238,37,14951.28,5798.62
road_238,38,14951.75,5805.52
road_238,39,14952.01,5812.43
road_238,40,14952.06,5819.35
road_238,41,14951.93,5833.42
road_238,42,14951.76,5840.6
road_238,43,14951.39,5847.77
road_238,44,14950.81,5854.93
road_238,45,14950.02,5862.07
road_238,46,14946.3,5891.81
road_239,0,4493.38,4086.29
road_239,1,4561.37,4149.84
road_239,2,4575.73,4165.67
road_239,3,4590.54,4181.05
road_239,4,4605.8,4195.98
road_239,5,4621.52,4210.46
road_239,6,4656.56,4241.77
road_239,7,4670.22,4253.48
road_239,8,4684.33,4264.6
road_239,9,4698.89,4275.11
road_239,10,4713.9,4285.03
road_239,11,4747.03,4305.94
road_239,12,4760.24,4313.76
road_239,13,4773.83,4320.77
road_239,14,4787.82,4326.97
road_239,15,4802.18,4332.37
road_239,16,4829.6,4341.76
road_239,17,4844.23,4346.49
road_239,18,4859.0,4350.68
