module_id,building_id,district,component_id,variant,x,y,w,h,rotation,repeat_count,scale_ratio,edge,placement_rule
module_00746,block_building_0073,washington_heights,hvac_small,hvac_0_0,15043.19,7928.33,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00747,block_building_0073,washington_heights,hvac_small,hvac_0_1,15166.07,7985.67,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00748,block_building_0073,washington_heights,chimney,vent_0,14986.75,7973.34,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00749,block_building_0073,washington_heights,wall_module,brick_3,14807.14,8131.2,598.4,8,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00750,block_building_0073,washington_heights,fire_escape,fire_escape_1,14807.14,7940.0,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00751,block_building_0074,fort_lee,parapet,stepped,708.0,8349.62,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00752,block_building_0074,fort_lee,parapet,stepped,708.0,8821.62,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00753,block_building_0074,fort_lee,parapet,stepped,708.0,8349.62,8.0,480.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00754,block_building_0074,fort_lee,parapet,stepped,1332.0,8349.62,8.0,480.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00755,block_building_0074,fort_lee,roof_hatch,hatch_2,867.44,8650.98,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00756,block_building_0074,fort_lee,hvac_small,hvac_0_0,958.16,8538.94,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00757,block_building_0074,fort_lee,hvac_small,hvac_0_1,1087.76,8618.3,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00758,block_building_0074,fort_lee,hvac_small,hvac_0_2,906.32,8667.9,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00759,block_building_0074,fort_lee,chimney,vent_0,872.44,8610.38,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00760,block_building_0074,fort_lee,chimney,vent_1,1079.8,8635.18,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00761,block_building_0074,fort_lee,chimney,vent_2,1066.84,8471.5,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00762,block_building_0074,fort_lee,wall_module,stone_0,708.0,8821.62,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00763,block_building_0075,fort_lee,parapet,plain,1620.11,8446.46,521.6,8.0,0.0,16,1.0,north,pass22_fixed_scale_module_v1
module_00764,block_building_0075,fort_lee,parapet,plain,1620.11,8832.06,521.6,8.0,0.0,16,1.0,south,pass22_fixed_scale_module_v1
module_00765,block_building_0075,fort_lee,parapet,plain,1620.11,8446.46,8.0,393.6,0.0,12,1.0,west,pass22_fixed_scale_module_v1
module_00766,block_building_0075,fort_lee,parapet,plain,2133.71,8446.46,8.0,393.6,0.0,12,1.0,east,pass22_fixed_scale_module_v1
module_00767,block_building_0075,fort_lee,roof_hatch,hatch_0,1748.64,8543.34,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00768,block_building_0075,fort_lee,hvac_small,hvac_0_0,1823.9,8599.49,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00769,block_building_0075,fort_lee,chimney,vent_0,1871.91,8556.44,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00770,block_building_0075,fort_lee,chimney,vent_1,1952.55,8576.92,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00771,block_building_0075,fort_lee,wall_module,commercial_0,1620.11,8832.06,521.6,8,0.0,16,1.0,south,pass22_fixed_scale_module_v1
module_00772,block_building_0076,fort_lee,parapet,plain,2475.76,8446.29,777.6,8.0,0.0,24,1.0,north,pass22_fixed_scale_module_v1
module_00773,block_building_0076,fort_lee,parapet,plain,2475.76,8831.89,777.6,8.0,0.0,24,1.0,south,pass22_fixed_scale_module_v1
module_00774,block_building_0076,fort_lee,parapet,plain,2475.76,8446.29,8.0,393.6,0.0,12,1.0,west,pass22_fixed_scale_module_v1
module_00775,block_building_0076,fort_lee,parapet,plain,3245.36,8446.29,8.0,393.6,0.0,12,1.0,east,pass22_fixed_scale_module_v1
module_00776,block_building_0076,fort_lee,roof_hatch,hatch_2,2675.97,8690.63,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00777,block_building_0076,fort_lee,hvac_small,hvac_2_0,2723.58,8705.82,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00778,block_building_0076,fort_lee,chimney,vent_0,2934.92,8531.69,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00779,block_building_0076,fort_lee,wall_module,concrete_3,2475.76,8831.89,777.6,8,0.0,24,1.0,south,pass22_fixed_scale_module_v1
module_00780,block_building_0077,washington_heights,parapet,stepped,14916.0,8417.62,504.0,8.0,0.0,15,1.0,north,pass22_fixed_scale_module_v1
module_00781,block_building_0077,washington_heights,parapet,stepped,14916.0,8889.62,504.0,8.0,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00782,block_building_0077,washington_heights,parapet,stepped,14916.0,8417.62,8.0,480.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00783,block_building_0077,washington_heights,parapet,stepped,15412.0,8417.62,8.0,480.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00784,block_building_0077,washington_heights,roof_hatch,hatch_3,15247.6,8718.98,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00785,block_building_0077,washington_heights,hvac_small,hvac_5_0,15112.4,8606.94,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00786,block_building_0077,washington_heights,chimney,vent_0,15117.4,8574.22,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00787,block_building_0077,washington_heights,chimney,vent_1,15242.2,8594.06,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00788,block_building_0077,washington_heights,chimney,vent_2,15169.4,8633.74,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00789,block_building_0077,washington_heights,water_tank,tank_0,15147.0,8616.78,42.0,42.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00790,block_building_0077,washington_heights,wall_module,commercial_3,14916.0,8889.62,504.0,8,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00791,block_building_0077,washington_heights,storefront_module,storefront_0,15120.0,8885.62,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00792,block_building_0077,washington_heights,fire_escape,fire_escape_1,14916.0,8629.62,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00793,block_building_0078,washington_heights,parapet,plain,15739.2,8443.2,585.6,8.0,0.0,18,1.0,north,pass22_fixed_scale_module_v1
module_00794,block_building_0078,washington_heights,parapet,plain,15739.2,8828.8,585.6,8.0,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00795,block_building_0078,washington_heights,parapet,plain,15739.2,8443.2,8.0,393.6,0.0,12,1.0,west,pass22_fixed_scale_module_v1
module_00796,block_building_0078,washington_heights,parapet,plain,16316.8,8443.2,8.0,393.6,0.0,12,1.0,east,pass22_fixed_scale_module_v1
module_00797,block_building_0078,washington_heights,roof_hatch,hatch_1,16126.29,8540.08,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00798,block_building_0078,washington_heights,hvac_small,hvac_5_0,15969.87,8596.23,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00799,block_building_0078,washington_heights,chimney,vent_0,16016.98,8622.81,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00800,block_building_0078,washington_heights,chimney,vent_1,16143.32,8643.29,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00801,block_building_0078,washington_heights,wall_module,painted_masonry_0,15739.2,8828.8,585.6,8,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00802,block_building_0078,washington_heights,fire_escape,fire_escape_0,15739.2,8612.0,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00803,block_building_0079,fort_lee,parapet,corner_caps,3533.2,8453.2,841.6,8.0,0.0,26,1.0,north,pass22_fixed_scale_module_v1
module_00804,block_building_0079,fort_lee,parapet,corner_caps,3533.2,8838.8,841.6,8.0,0.0,26,1.0,south,pass22_fixed_scale_module_v1
module_00805,block_building_0079,fort_lee,parapet,corner_caps,3533.2,8453.2,8.0,393.6,0.0,12,1.0,west,pass22_fixed_scale_module_v1
module_00806,block_building_0079,fort_lee,parapet,corner_caps,4366.8,8453.2,8.0,393.6,0.0,12,1.0,east,pass22_fixed_scale_module_v1
module_00807,block_building_0079,fort_lee,roof_hatch,hatch_0,3751.33,8550.08,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00808,block_building_0079,fort_lee,hvac_small,hvac_4_0,3957.15,8737.3,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00809,block_building_0079,fort_lee,hvac_small,hvac_4_1,3871.39,8606.23,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00810,block_building_0079,fort_lee,hvac_small,hvac_4_2,4042.91,8671.77,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00811,block_building_0079,fort_lee,chimney,vent_0,4082.22,8686.06,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00812,block_building_0079,fort_lee,wall_module,painted_masonry_0,3533.2,8838.8,841.6,8,0.0,26,1.0,south,pass22_fixed_scale_module_v1
module_00813,block_building_0080,washington_heights,parapet,plain,10932.8,8579.22,683.2,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00814,block_building_0080,washington_heights,parapet,plain,10932.8,8889.62,683.2,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00815,block_building_0080,washington_heights,parapet,plain,10932.8,8579.22,8.0,318.4,0.0,9,1.0,west,pass22_fixed_scale_module_v1
module_00816,block_building_0080,washington_heights,parapet,plain,11608.0,8579.22,8.0,318.4,0.0,9,1.0,east,pass22_fixed_scale_module_v1
module_00817,block_building_0080,washington_heights,roof_hatch,hatch_3,11386.26,8773.92,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00818,block_building_0080,washington_heights,hvac_small,hvac_4_0,11274.38,8807.68,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00819,block_building_0080,washington_heights,hvac_small,hvac_4_1,11204.46,8700.67,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00820,block_building_0080,washington_heights,chimney,vent_0,11195.48,8796.3,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00821,block_building_0080,washington_heights,wall_module,brownstone_1,10932.8,8889.62,683.2,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00822,block_building_0080,washington_heights,storefront_module,storefront_2,11226.4,8885.62,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00823,block_building_0080,washington_heights,fire_escape,fire_escape_1,10932.8,8711.67,28.0,53.5,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00824,block_building_0081,washington_heights,parapet,corner_caps,11674.0,8530.8,683.2,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00825,block_building_0081,washington_heights,parapet,corner_caps,11674.0,8865.2,683.2,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00826,block_building_0081,washington_heights,parapet,corner_caps,11674.0,8530.8,8.0,342.4,0.0,10,1.0,west,pass22_fixed_scale_module_v1
module_00827,block_building_0081,washington_heights,parapet,corner_caps,12349.2,8530.8,8.0,342.4,0.0,10,1.0,east,pass22_fixed_scale_module_v1
module_00828,block_building_0081,washington_heights,roof_hatch,hatch_3,12127.46,8741.34,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00829,block_building_0081,washington_heights,hvac_small,hvac_1_0,12085.5,8719.67,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00830,block_building_0081,washington_heights,hvac_small,hvac_1_1,11889.73,8755.51,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00831,block_building_0081,washington_heights,chimney,vent_0,12111.48,8632.07,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00832,block_building_0081,washington_heights,chimney,vent_1,12111.48,8732.42,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00833,block_building_0081,washington_heights,chimney,vent_2,12076.52,8700.17,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00834,block_building_0081,washington_heights,wall_module,concrete_1,11674.0,8865.2,683.2,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00835,block_building_0081,washington_heights,fire_escape,fire_escape_1,11674.0,8674.0,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00836,block_building_0082,washington_heights,parapet,plain,13364.55,8495.38,342.4,8.0,0.0,10,1.0,north,pass22_fixed_scale_module_v1
module_00837,block_building_0082,washington_heights,parapet,plain,13364.55,8893.78,342.4,8.0,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00838,block_building_0082,washington_heights,parapet,plain,13364.55,8495.38,8.0,406.4,0.0,12,1.0,west,pass22_fixed_scale_module_v1
module_00839,block_building_0082,washington_heights,parapet,plain,13698.95,8495.38,8.0,406.4,0.0,12,1.0,east,pass22_fixed_scale_module_v1
module_00840,block_building_0082,washington_heights,roof_hatch,hatch_2,13442.9,8748.16,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00841,block_building_0082,washington_heights,hvac_small,hvac_1_0,13564.76,8721.37,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00842,block_building_0082,washington_heights,hvac_small,hvac_1_1,13464.41,8763.61,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00843,block_building_0082,washington_heights,chimney,vent_0,13602.01,8765.61,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00844,block_building_0082,washington_heights,chimney,vent_1,13480.16,8643.12,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00845,block_building_0082,washington_heights,chimney,vent_2,13483.74,8655.79,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00846,block_building_0082,washington_heights,wall_module,stone_1,13364.55,8893.78,342.4,8,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00847,block_building_0082,washington_heights,fire_escape,fire_escape_1,13364.55,8670.58,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00848,block_building_0083,washington_heights,parapet,corner_caps,13995.32,8565.59,662.4,8.0,0.0,20,1.0,north,pass22_fixed_scale_module_v1
module_00849,block_building_0083,washington_heights,parapet,corner_caps,13995.32,8899.99,662.4,8.0,0.0,20,1.0,south,pass22_fixed_scale_module_v1
module_00850,block_building_0083,washington_heights,parapet,corner_caps,13995.32,8565.59,8.0,342.4,0.0,10,1.0,west,pass22_fixed_scale_module_v1
module_00851,block_building_0083,washington_heights,parapet,corner_caps,14649.72,8565.59,8.0,342.4,0.0,10,1.0,east,pass22_fixed_scale_module_v1
module_00852,block_building_0083,washington_heights,roof_hatch,hatch_0,14163.27,8647.11,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00853,block_building_0083,washington_heights,hvac_small,hvac_6_0,14393.93,8754.46,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00854,block_building_0083,washington_heights,hvac_small,hvac_6_1,14203.98,8790.3,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00855,block_building_0083,washington_heights,chimney,vent_0,14208.98,8763.63,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00856,block_building_0083,washington_heights,chimney,vent_1,14188.62,8763.63,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00857,block_building_0083,washington_heights,wall_module,concrete_2,13995.32,8899.99,662.4,8,0.0,20,1.0,south,pass22_fixed_scale_module_v1
module_00858,block_building_0083,washington_heights,fire_escape,fire_escape_0,13995.32,8708.79,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00859,block_building_0084,washington_heights,parapet,plain,12709.89,8590.29,406.4,8.0,0.0,12,1.0,north,pass22_fixed_scale_module_v1
module_00860,block_building_0084,washington_heights,parapet,plain,12709.89,8900.69,406.4,8.0,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00861,block_building_0084,washington_heights,parapet,plain,12709.89,8590.29,8.0,318.4,0.0,9,1.0,west,pass22_fixed_scale_module_v1
module_00862,block_building_0084,washington_heights,parapet,plain,13108.29,8590.29,8.0,318.4,0.0,9,1.0,east,pass22_fixed_scale_module_v1
module_00863,block_building_0084,washington_heights,roof_hatch,hatch_2,12806.16,8784.99,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00864,block_building_0084,washington_heights,hvac_small,hvac_6_0,12949.78,8765.24,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00865,block_building_0084,washington_heights,hvac_small,hvac_6_1,12831.51,8798.68,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00866,block_building_0084,washington_heights,chimney,vent_0,12942.11,8804.03,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00867,block_building_0084,washington_heights,wall_module,commercial_3,12709.89,8900.69,406.4,8,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00868,block_building_0084,washington_heights,fire_escape,fire_escape_1,12709.89,8722.74,28.0,53.5,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00869,block_building_0085,fort_lee,parapet,plain,62.93,9141.31,342.4,8.0,0.0,10,1.0,north,pass22_fixed_scale_module_v1
module_00870,block_building_0085,fort_lee,parapet,plain,62.93,10179.71,342.4,8.0,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00871,block_building_0085,fort_lee,parapet,plain,62.93,9141.31,8.0,1046.4,0.0,32,1.0,west,pass22_fixed_scale_module_v1
module_00872,block_building_0085,fort_lee,parapet,plain,397.33,9141.31,8.0,1046.4,0.0,32,1.0,east,pass22_fixed_scale_module_v1
module_00873,block_building_0085,fort_lee,roof_hatch,hatch_1,284.64,9434.03,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00874,block_building_0085,fort_lee,hvac_small,hvac_3_0,291.81,9504.77,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00875,block_building_0085,fort_lee,chimney,vent_0,282.47,9644.89,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00876,block_building_0085,fort_lee,chimney,vent_1,221.55,9836.12,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00877,block_building_0085,fort_lee,wall_module,painted_masonry_0,62.93,10179.71,342.4,8,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00878,block_building_0086,fort_lee,parapet,plain,675.57,9154.38,700.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00879,block_building_0086,fort_lee,parapet,plain,675.57,10162.38,700.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00880,block_building_0086,fort_lee,parapet,plain,675.57,9154.38,8.0,1016.0,0.0,31,1.0,west,pass22_fixed_scale_module_v1
module_00881,block_building_0086,fort_lee,parapet,plain,1367.57,9154.38,8.0,1016.0,0.0,31,1.0,east,pass22_fixed_scale_module_v1
module_00882,block_building_0086,fort_lee,roof_hatch,hatch_0,854.05,9437.98,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00883,block_building_0086,fort_lee,hvac_large,hvac_4_0,1011.89,9890.06,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00884,block_building_0086,fort_lee,hvac_small,hvac_4_1,954.29,9568.82,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00885,block_building_0086,fort_lee,chimney,vent_0,923.49,9890.74,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00886,block_building_0086,fort_lee,wall_module,painted_masonry_2,675.57,10162.38,700.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00887,block_building_0087,fort_lee,parapet,corner_caps,1473.62,9180.0,700.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00888,block_building_0087,fort_lee,parapet,corner_caps,1473.62,10164.0,700.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00889,block_building_0087,fort_lee,parapet,corner_caps,1473.62,9180.0,8.0,992.0,0.0,31,1.0,west,pass22_fixed_scale_module_v1
module_00890,block_building_0087,fort_lee,parapet,corner_caps,2165.62,9180.0,8.0,992.0,0.0,31,1.0,east,pass22_fixed_scale_module_v1
module_00891,block_building_0087,fort_lee,roof_hatch,hatch_1,1938.5,9456.4,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00892,block_building_0087,fort_lee,hvac_large,hvac_0_0,1738.34,9575.36,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00893,block_building_0087,fort_lee,hvac_small,hvac_0_1,1895.54,9745.64,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00894,block_building_0087,fort_lee,hvac_small,hvac_0_2,1695.06,9846.44,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00895,block_building_0087,fort_lee,chimney,vent_0,1943.5,9606.52,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00896,block_building_0087,fort_lee,chimney,vent_1,1700.06,9737.56,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00897,block_building_0087,fort_lee,chimney,vent_2,1936.34,9455.32,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00898,block_building_0087,fort_lee,rooftop_structure,bulkhead_2,1789.94,9388.0,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00899,block_building_0087,fort_lee,wall_module,commercial_2,1473.62,10164.0,700.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00900,block_building_0087,fort_lee,storefront_module,storefront_0,1775.62,10160.0,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00901,block_building_0088,fort_lee,parapet,stepped,2562.25,9157.91,736.0,8.0,0.0,23,1.0,north,pass22_fixed_scale_module_v1
module_00902,block_building_0088,fort_lee,parapet,stepped,2562.25,10165.91,736.0,8.0,0.0,23,1.0,south,pass22_fixed_scale_module_v1
module_00903,block_building_0088,fort_lee,parapet,stepped,2562.25,9157.91,8.0,1016.0,0.0,31,1.0,west,pass22_fixed_scale_module_v1
module_00904,block_building_0088,fort_lee,parapet,stepped,3290.25,9157.91,8.0,1016.0,0.0,31,1.0,east,pass22_fixed_scale_module_v1
module_00905,block_building_0088,fort_lee,roof_hatch,hatch_0,2750.81,9441.51,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00906,block_building_0088,fort_lee,hvac_large,hvac_0_0,2842.09,9563.35,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00907,block_building_0088,fort_lee,hvac_small,hvac_0_1,3006.49,9737.47,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00908,block_building_0088,fort_lee,hvac_small,hvac_0_2,2795.93,9840.67,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00909,block_building_0088,fort_lee,chimney,vent_0,2936.29,9625.95,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00910,block_building_0088,fort_lee,rooftop_structure,bulkhead_1,2897.29,9371.91,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00911,block_building_0088,fort_lee,wall_module,stone_1,2562.25,10165.91,736.0,8,0.0,23,1.0,south,pass22_fixed_scale_module_v1
module_00912,block_building_0089,fort_lee,parapet,corner_caps,3620.43,9154.38,824.0,8.0,0.0,25,1.0,north,pass22_fixed_scale_module_v1
module_00913,block_building_0089,fort_lee,parapet,corner_caps,3620.43,10162.38,824.0,8.0,0.0,25,1.0,south,pass22_fixed_scale_module_v1
module_00914,block_building_0089,fort_lee,parapet,corner_caps,3620.43,9154.38,8.0,1016.0,0.0,31,1.0,west,pass22_fixed_scale_module_v1
module_00915,block_building_0089,fort_lee,parapet,corner_caps,4436.43,9154.38,8.0,1016.0,0.0,31,1.0,east,pass22_fixed_scale_module_v1
module_00916,block_building_0089,fort_lee,roof_hatch,hatch_1,4169.63,9437.98,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00917,block_building_0089,fort_lee,hvac_large,hvac_1_0,4105.23,9724.94,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00918,block_building_0089,fort_lee,hvac_small,hvac_1_1,3884.03,9837.14,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00919,block_building_0089,fort_lee,hvac_small,hvac_1_2,4186.43,9506.9,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00920,block_building_0089,fort_lee,chimney,vent_0,4208.23,9766.9,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00921,block_building_0089,fort_lee,rooftop_structure,bulkhead_2,4001.23,9368.38,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00922,block_building_0089,fort_lee,wall_module,commercial_2,3620.43,10162.38,824.0,8,0.0,25,1.0,south,pass22_fixed_scale_module_v1
module_00923,block_building_0089,fort_lee,storefront_module,storefront_2,3984.43,10158.38,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00924,block_building_0090,washington_heights,parapet,plain,15810.11,9131.49,504.0,8.0,0.0,15,1.0,north,pass22_fixed_scale_module_v1
module_00925,block_building_0090,washington_heights,parapet,plain,15810.11,10139.49,504.0,8.0,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00926,block_building_0090,washington_heights,parapet,plain,15810.11,9131.49,8.0,1016.0,0.0,31,1.0,west,pass22_fixed_scale_module_v1
module_00927,block_building_0090,washington_heights,parapet,plain,16306.11,9131.49,8.0,1016.0,0.0,31,1.0,east,pass22_fixed_scale_module_v1
module_00928,block_building_0090,washington_heights,roof_hatch,hatch_3,16141.71,9786.61,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00929,block_building_0090,washington_heights,hvac_large,hvac_4_0,16044.51,9867.17,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00930,block_building_0090,washington_heights,hvac_small,hvac_4_1,16006.51,9545.93,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00931,block_building_0090,washington_heights,hvac_small,hvac_4_2,16110.51,9711.05,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
